input_text,target_text
"Ev 18 Telemarksporten i Porsgrunn, Vestfold og Telemark, i retning mot Larvik, Berging av kjøretøy.","E18 Larvik-Tønsberg: Utforkjøring like etter kryss 41, Fokserød retning Oslo. Nødetater rykker ut https://t.co/LZaPANYOCQ"
"E16 Hyvingstunnelen i Voss, Vestland, Berging av kjøretøy, vegen er stengt. ",E16 Bergen-Voss: Hyvingstunnelen stengt pga bilstans. Politi har rykket ut.
"Fv 17 Lia, på strekningen Nesna - Kilboghavn, Stengt på grunn av uvær.",Fv 17 sør for Namsos: Politiet melder om trafikkulykke ved Klingakorsen.
"Fv 356 Porsgrunntunnelen, i begge retninger, Trafikkulykke, vegen er stengt.","Fv 356 Porsgrunn: Porsgrunnstunnelen stengd etter trafikkuhell 

https://t.co/ddTsM4JKS5"
"R83 Harstadåstunnelen, Gjenstander i vegbanen, vegen er stengt. ",Rv 83 Harstad: Harstadåstunnelen stengt pga gjenstander som ligger i veien. Entreprenør på vei for å rydde.
"Fv 334 Soma (kryss) i Sandnes, Rogaland, Trafikkulykke, vegen er stengt. ",Fv 334 Soma: Trafikkuhell på Sandnesveien. Regn med kø.
"Ev 39 Skjeggestadtunnelen, på strekningen Flekkefjord - Stavanger, Stengt på grunn av trafikkuhell.","E39 Flekkefjord-Moi: Stengd ved Skjeggestadtunnelen, søraust for avkøyringa til Sira. Her har det vore ei trafikkulukke."
"Ev 39 Bråstein, på strekningen Flekkefjord - Stavanger, Stengt på grunn av trafikkuhell.","E39 vest for Kristiansand: Påkjørsel ved Brennåsen, kø i begge retninger. https://t.co/elbvoyyfSZ"
"Rv. 70 Kristiansund kommune, i retning mot Bergsøya, Vegarbeid.",Rv 70 utenfor Kristiansund: Trafikkuhell på Frei like ved Freifjordtunnelen. Nødetater har rykket ut. Mulig å passere.
"Rv 4 Gruatunnelen, på strekningen Gruatunnelen, i retning mot nord, Stengt på grunn av bilberging.",Rv 4 Oppland: Gruatunnelen stengt nordgående pga bilberging. Bergingsbil på plass.
"Ev 134 Bangeløkka, på strekningen Drammen - Kongsberg, i retning mot Kongsberg, Stengt på grunn av bilberging.",E 134 Buskerud: Stengt ved Bangeløkka i retning Kongsberg v/avkjøring til Fv 282. Opprydningsarbeid. #NRKTrafikk
"E18 Operatunnelen i Oslo - E18 Operatunnelen i Oslo, i retning mot Oslo (Sørenga), Berging av kjøretøy, ett stengt kjørefelt. ",E18 Operatunnelen: Venstre felt stengt under Festningen i retning mot sentrum. Personbil med stans.
"Ev 6 [19] Horgenkrysset - [18] Korsegårdskrysset, på strekningen Oslo (Alnabru) - Moss, i retning mot Moss, Redusert framkommelighet på grunn av trafikkuhell.","E6 sør for Oslo: Trafikkuhell sørover mellom kryss 19 og 18, Horgen - Korsegården. Veien delvis sperret mot Moss. Kø."
"E134 Liamyrane bom (fjellovergang) i Ullensvang, Vestland - E134 Tarjebudalen i Ullensvang, Vestland, i retning mot Haukeli, Berging av kjøretøy. ","E134 Haukelifjell: Mellom Austmannali- og Svandalsflonatunnelen har fleire vogntog problem. Statens vegvesen har lagt ned bommen på vestsida av fjellet for trafikken mot aust til vogntoga har fått hjelp til å kome seg vidare. 
https://t.co/LEYleONIr9"
"Ev 39 Auglendshøyden tunnel, på strekningen Stavanger - Flekkefjord, i retning mot Flekkefjord, Redusert framkommelighet på grunn av trafikkuhell.",E39 sørover ut av Stavanger: Venstre felt stengt like etter Auglendstunnelen pga uhell. Saktegående kø.
"Ev 69 Repvåg - Nordkapptunnelen, Snø- og isdekke, stedvis vanskelige kjøreforhold.","Nordland: Svært vanskelige kjøreforhold i Grane, Vefsn og Rana pga plussgrader og regnbyger. Flere vogntog står fast flere steder på glatta. 
På E6 ca 15 km nord for Trofors står et vogntog på tvers. Rv 77 Graddis er stengt."
"Ev 6 [2] Svinesundparkenkrysset, på strekningen Svinesund (Riksgrensen) - Sarpsborg, i retning mot Sarpsborg, Høyre felt stengt på grunn av trafikkuhell.","E6 Halden: Kollisjon nordover ved Svinesundparken, høyre felt stengt, melder Statens vegvesen."
"Ev 6 Vålerengtunnelen, forbindelsesveg, på strekningen Operatunnelen under Ekeberg, Stengt på grunn av trafikkuhell. Anbefalt omkjøring via Rv 150.",Rv 35 Åmot-Hokksund: Ulykke ved Knivedalen/avkjøring Skotselv. Uvisst om vegen er helt eller delvis stengt. https://t.co/KYyM9TN7JL
"Ev 6 Operatunnelen under Ekeberg, forbindelsesveg, i retning mot Gardermoen, Høyre felt stengt på grunn av stanset kjøretøy.",E18 Oslo: Uhell i Operatunnelen under Operaen retning mot Alnabru. Høyre felt sperret.
"E6 Innistuggu i Melhus, Trøndelag, Berging av kjøretøy, vegen er stengt. ",E6 Støren-Melhus: Stengt ved Kjellstad like nord for Lundamo fra kl 21 pga berging av vogntog. https://t.co/EgDnl4XsXZ
"E6 Helltunnelen i Malvik/Stjørdal, Trøndelag, Sprengningsarbeid, vegen er stengt.",E6 Trondheim-Stjørdal: Helltunnelen stengt frem mot kl. 13 pga sprengningsarbeid. Omkjøring gamle E6.
"Ev 10 Kabelvåg, i Nordland fylke, Ett felt stengt på grunn av trafikkuhell. Ved Lofotkatedralen.",E10 Kabelvåg: Stengt i ett felt ved Lofotkatedralen etter en ulykke. Nødetatene er på vei til stedet.
"Ev 18 Asker, på strekningen Drammen - Oslo (Sørenga), i retning mot Oslo (Sørenga), Redusert framkommelighet på grunn av trafikkuhell.","E18 vestfra mot Oslo: Kollisjon like før påkjøring fra Asker, Fusdal kryss 19, venstre felt sperret, ifølge tips. https://t.co/GZkT41VA96"
"E18 [6] Hjortnes i Oslo, i retning mot Drammen, Trafikkulykke, ett stengt kjørefelt. ",E18 vestover ut fra Oslo: Trafikkuhell Hjortnes - Framneslokket i retning Sandvika. Kø. Mulig å passere.
"Rv 23 Oslofjordtunnelen, på strekningen Oslofjordtunnelen, Stengt på grunn av tekniske problemer. Omkjøring er skiltet.",E134 Oslofjordtunnelen: Stengt begge retninger pga tekniske problemer. Skiltet omkjøring via Oslo så lenge.
"Fv 172 Ås bru - Bråstadberget, på strekningen Ås bru - Bråstadberget, Redusert framkommelighet på grunn av vedlikeholdsarbeid.","E18 vestover ut av Oslo: Kollisjon ved Hjortnes, saktegående kø."
"Ev 6 Halland, på strekningen Oppdal - Trondheim (Sluppen), Åpen for trafikk.",E6 Soknedal-Berkåk: Vogntogvelt ved Halland camping. Ifølge Statens vegvesen ligger vogntoget utenfor vegbanen og er ikke til hinder for trafikken https://t.co/DyXUZaz35Y
"Fv 540 Løvstakkentunnelen, på strekningen Straume - Gyldenpris, Stengt på grunn av trafikkuhell.",Fv 540 Bergen: Løvstakktunnelen mellom Puddefjordbroen og Fyllingsdalen er stengt pga trafikkulykke. #NRKTrafikk
"Fv 771 (ferge) Skei - Gutvik, Ferje - Innstilt. ",Fv 771 nord i Trøndelag: Fergesambandet Skei-Gutvik innstilt pga. tekniske problemer.
"Rv 7 Gulsvik, på strekningen Gol - Hønefoss, Redusert framkommelighet på grunn av trafikkuhell.",Rv 7 Flå: Trafikkulykke like nord for Gulsvik langs nordenden av Krødern. Nødetatene er på vei. Ikke meldt om stengt.
"Ev 6 [44] Hvamkrysset - [45] Skedsmovollenkrysset, på strekningen Oslo (Alnabru) - Gardermoen, i retning mot Gardermoen, Redusert framkommelighet på grunn av trafikkuhell.","E6 nordover ut av Oslo: Uhell like nord for Hvam kryss 44, høyre felt sperret. https://t.co/lDBU5VNUHx"
"Rv 13 Hellerslia i Ullensvang, Vestland, i begge retninger, Berging av kjøretøy, vegen er stengt.","Rv 13 Ullensvang: Stengt ved Hellerslia mellom Røldal og Suldal pga berging av et vogntog som kjørte av vegen tidlligere i dag. Ventes først åpnet rundt kl 21, kanskje litt senere, opplyser Statens vegvesen. Det er ingen anbefalt omkjøringsmulighet."
"Ev 18 [32] Hellandkrysset (kryss) i Holmestrand, Vestfold og Telemark - Ev 18 [30] Islandkrysset (kryss) i Holmestrand, Vestfold og Telemark, i retning mot Drammen, Trafikkulykke, vegen er stengt.",E18 Holmestrand: Stengt fra kryss 32 Hellandkrysset til Islandkrysset mot Oslo. Trafikkulykke. Omkjøring via Holmestrand nordover.
"Rv 13 Tverrelvi i Vik, Vestland, Opprydningsarbeid (trafikk), to påvirkede kjørefelt. Veien kan bli stengt i perioder mellom Storesvingen og Storehaugtunnelen pga opprydningsarbeid. ","Rv 13 Vikafjellet: Pågår opprydningsarbeid etter raset i går. Veien er i utgangspunktet åpen, men kan bli stengt i perioder ifm opprydningsarbeid."
"Fv 55 Ottatunnelen - Røneidtunnelen, på strekningen Sogndal - Prestesteinsvatnet (Oppland grense), Stengt på grunn av steinras.","Fv 55 Sogndal-Skjolden: Ottatunnelen og Røneidtunnelen stengt fordi det har falt steinblokker ned ved tunnelene. Folk på vei for undersøke rasstedet, opplyser Statens vegvesen."
"Fv 174 Onsrud, på strekningen Nybakk - Jessheim Nord, Redusert framkommelighet på grunn av trafikkuhell.","Togtrafikken: Signalfeil ved Oslo S fører til forsinkelser og innstillinger, melder Bane Nor."
"Ev 18 [18] Holmenkrysset, på strekningen Drammen - Oslo (Sørenga), i retning mot Oslo (Sørenga), Redusert framkommelighet på grunn av stanset kjøretøy.",E18 vestfra mot Oslo: Vogntogstans ved Holmen. Sperrer høyre felt og skaper mye ekstra kø gjennom Asker.
"Fv 255 Ångstad, på strekningen Lillehammer - Vinstra, Lysregulering på grunn av vedlikeholdsarbeid.","E6 sørfra mot Oslo: Kollektivfeltet sperret ved Mortensrud etter uhell, kø forbi."
"Ev 39 Jølstravegen 476, i Sunnfjord kommune, Redusert framkommelighet på grunn av trafikkuhell.",E39 Skei - Vassenden: Kranbil i grøften langs Jølstravatnet. Nødetater rykket ut.
"Rv 580 Troldhaugtunnelen, på strekningen Flesland flyplass - Hopskrysset, i retning mot Hopskrysset, Redusert framkommelighet på grunn av stanset kjøretøy.","Rv 580 Bergen: Lang kø fra Lagunen mot sentum. Mulig bilstans ved Skjold, men ikke meldt at veien er stengt. Statens vegvesen er varslet."
"Rv 15 Vindfylletunnelen, på strekningen Måløy - Nordfjordeid, Stengt på grunn av bilberging.","Rv 15 Nordfjordeid - Måløy: Vindfylletunnelen i Kjølsdalen stengt fordi en bil har fått motorhavari i tunnelen. Står farlig til, ifølge politiet som er på vei."
"Rv 19 Mosseporten, avkjøring mot Moss, på strekningen Patterød - Moss, i retning mot Moss, Redusert framkommelighet på grunn av trafikkuhell.",E6 Moss: Trafikkuhell i påkjøringen fra kryss 14 Patterøkrysset mot Sarpsborg. Mulig å passere.
"Fv 541 Ferjestrekningen Buavåg-Langevåg, på strekningen Buavåg - Ekornsætre, Fergesambandet er innstilt på grunn av tekniske problemer. Det vert normal drift i sambandet frå kl 14:30","Sunnhordland: Ferjesambandet Langevåg-Buavåg innstilt grunna tekniske problem, melder Fjord1."
"Ev 39 Mastrafjordtunnelen, på strekningen Stavanger - Leirvik, Stengt på grunn av stanset kjøretøy.","E39 nord for Stavanger: Mastrafjordtunnelen stengt, vogntogstans. Uvisst når tunnelen kan åpne https://t.co/7W5JWny0EB"
"E6 Stavsjøfjelltunnelen i Malvik, Trøndelag, Sprengningsarbeid, vegen er stengt.","E6 Narvik: Fagernestunnelen stengd grunna bilstopp. Lokal omkøyring om gamle E6 som går parallelt. 

https://t.co/Gov36gcbwP"
"Ev 18 Nesbru bo- og omsorgssenter i Asker, Viken, i retning mot Drammen, Trafikkulykke, tre påvirkede kjørefelt. ",E18 Asker - Drammen: To biler med nødblink står i venstre felt i Fosskolltunnelen sør for Tranbykrysset i retning Drammen.
"Ev 69 Skarvbergtunnelen, på strekningen Olderfjord - Honningsvåg, Stengt på grunn av gjenstander i vegbanen.",E69 Porsanger: Skarvbergettunnelen stengt pga skadet høydemarkør.
"R13 Tunsbergtunnelen i Voss, Vestland, Berging av kjøretøy. ",Rv 13 Granvin - Voss: I Tunsbergtunnelen står en bil i havarilomme. Venter på berging.
"Ev 16 Sætretunnelen - Bjørkhaugtunnelen, på strekningen Bergen (Vågsbotn) - Voss, Stengt på grunn av bilberging.",E16 Bergen: Arnavegen stengt Sætretunnelen-Bjørkhaugtunnelen pga melding om bilstans. https://t.co/n6CsYCRKvE
"Fv 60 Olden, på strekningen Byrkjelo - Stryn, Redusert framkommelighet på grunn av vegarbeid.","Dovrebanen: Eidsvoll-Tangen stengt pga signalproblemer, melder NSB som jobber med alternativ transport på strekningen"
"R555 Damsgårdtunnelen i Bergen, Vestland, retning Nygårdstangen, Trafikkulykke, vegen er stengt. ","Rv 555 Bergen: Damsgårdtunnelen sperra i venstre felt mot sentrum grunna trafikkuhell på Puddefjordbrua

https://t.co/sa7TMbHY8S"
"Ev 18 Framneslokket, på strekningen Oslo (Sørenga) - Drammen, i retning mot Drammen, Venstre felt stengt på grunn av stanset kjøretøy. Fare for kø.","E18 vestgående ut av Oslo: Venstre felt stengt Framnes, kryss 6, uhell https://t.co/k56Y7ICgnL"
"Fv 319 i Holmestrand, Vestfold og Telemark, i retning mot Kobbervikdalen, Trafikkulykke, vegen er stengt.","Fv 319 Sande: Stengt ved Lersbrygga på Sandebuktveien, ulykke. To biler har frontkollidert https://t.co/z1ZTUbIP9q"
"Ev 16 Indre Arna, på strekningen Bergen (Vågsbotn) - Voss, Stengt på grunn av vedlikeholdsarbeid. Anbefalt omkjøring via Fv 5356 og Fv 5354.","E16 Bergen: Stengt like før rundkjøringa i Indre Arna pga utskifting av en midlertidig bro. Lokal omkjøring er skiltet. Arbeidet forventes ferdig kl 06:30, melder statens vegvesen."
"E6 Høgslund i Lillestrøm, Viken, i retning mot Gardermoen, Trafikkulykke, ett stengt kjørefelt. ",E6 Gardermoen - Kløfta: Bil i autovernet retning Oslo. Kø. Trafikken sakte forbi.
"Fv. 704 Jesmo i Trondheim, Trøndelag - fv. 704 Skjøla parkeringsplass i Trondheim, Trøndelag, Sprengningsarbeid, vegen er stengt.",Fv 706 Trondheim: Strindheimtunnelen stengt pga tekniske problemer.
"Fv 55 Sognefjellet i Oppland, Stengt på grunn av uvær.",Fjellet i Sør-Norge: Vanskelige kjøreforhold pga snøvær og sterk vind.
"Ev 6 Eidsvolltunnelen, høyre felt, på strekningen Hamar - Gardermoen, i retning mot Gardermoen, Høyre felt stengt på grunn av bilberging.","E6 sørover ut av Trondheim: Vogntog sperrer høyre felt i Storlerbakken mellom Sandmoen og Klett. Mulig å passere, men kø, opplyser Statens vegvesen."
"Fv. 21 Abbortjernhøgda i Halden, Viken, Brann i kjøretøy, vegen er stengt. ",Fv 21 Halden: Stengt ved Abbortjern pga bilbrann. Nødertater har rykket ut.
"Fv 92 Eitreneset, på strekningen Nese - Vikøyri, Stengt på grunn av steinras. Blir ikke åpnet i dag.",Fv 92 Sogn: Stengt ved Eitreneset mellom Vik og Arnafjord etter at det gikk et ras i natt. https://t.co/RGpk4ntRaK
"Rv 22 Langtangen (rundkjøring) i Lillestrøm, Viken, i retning mot Mysen, Trafikkulykke. ",Rv 159 og Rv 22 Lillestrøm: Trafikkulykke i krysset ved Isabekken. Nødetater rykket ut. Kø.
"Fv 170 Tangen, på strekningen Fetsund - Tangen, Stengt på grunn av trafikkuhell.",Fv 170 Setskogveien: Stengt ved Tangen. Trafikkulykke.
"Fv 50 Berdaltunnelen - Nesbøtunnelen, på strekningen Hol - Aurland, Stengt på grunn av opprydningsarbeid.",Fv 50 Hol-Aurland: Berdal- og Nesbøtunnelen stengt pga opprydningsarbeid.
"Fv 49 Folgefonntunnelen (tunnel) i Kvinnherad, Vestland, Gående i kjørebanen. ",Fv 49 Folgefonntunnelen: Stengt pga fotgjenger.
"F714 Åstfjordbrua i Orkland, Trøndelag, i begge retninger, Sterk vind, vegen er stengt.",Fv 714 Snillfjord: Åstfjordbrua stengt pga sterk vind. Omkjøring rundt Åstfjorden.
"Ev 39 Sandviken bomstasjon (bomstasjon) i Bergen, Vestland, i retning mot Sandviken, Trafikkulykke. ",E39 nordfra inn mot Bergen: Uhell ved Sandviken retning sentrum. Trafikken går sakte forbi i to felt. De involverte kjøretøyene står i en busslomme
"Ev 39 Fløyfjelltunnelen, høyre felt, på strekningen Førde - Bergen (Nygårdstangen), i retning mot Bergen (Nygårdstangen), Høyre felt stengt på grunn av stanset kjøretøy.",E39 Bergen: Bilstans i Fløyfjelltunnelen sperrer høyre felt mot sentrum ved utløpet av tunnelen. Vær oppmerksom.
"Ev 6 Tangerud i Oslo, i retning mot Gardermoen, Berging av kjøretøy, ett stengt kjørefelt. ",E6 Gardermoen-Kløfta: Ett stengt felt ved Langelandskrysset i retning Oslo pga bilberging.
"Fv 609 Heilevang i Sunnfjord, Vestland, Steinskred/steinsprang, ett påvirket kjørefelt. ",Fv 609 Sunnfjord: Ved Heilevang har det gått steinsprang. Statens vegvesen fortel at det er folk på veg for å rydde opp. Vegen skal ikkje vere stengd no.
"Ev 18 Bjørgetunnelen, på strekningen Drammen - Larvik, i retning mot Larvik, Redusert framkommelighet på grunn av trafikkuhell.","E18 Drammen-Holmestrand: Ett felt stengt i Bjørgetunnelen mellom kryss 28 og kryss 29 retning Tønsberg, uhell. Kø https://t.co/PjzceRKr28"
"Rv 7 Hardangervidda, Kolonnekjøring på grunn av uvær.",Rv 7 vest for Hardangervidda: Vogntog av veien ved Leiro. Obs!
"Ev 134 Sauland, på strekningen Seljord - Notodden, Redusert framkommelighet på grunn av trafikkuhell.",E134 Telemark: Trafikkulykke nordvest for Sauland. Uvisst om trafikken kan passere. #NRKTrafikk
"Rv 13 Hundvågtunnelen, på strekningen Tau - Stavanger, i retning mot Stavanger, Stengt på grunn av bilberging.",Rv 13 Hundvågtunnelen: Stengt mot Stavanger. Lekket olje fra lastebil.
"Ev 6 Rognlunddalen i Snåase, Trøndelag, Steinskred/steinsprang, vegen er stengt, omkjøring er skiltet.",E6 Steinkjer-Grong: Stengt mellom Heimsjøen og Vegset langs Snåsavatnet pga steinras. Flere store steiner har rast ut i vegbanen og ifølge Statens vegvesen   vil E6 være stengt til en geolog har undersøkt stedet. Omkjøring er skiltet om Fv 763 på sørsida av Snåsavatnet
"Rv 23 Oslofjordtunnelen, på strekningen Kjellstad - Vassum, Stengt på grunn av stanset kjøretøy.",Rv 23 Oslofjordtunnelen: Stengt østover mot Drøbak. Bilstans.
"F8072 Mehamn - Gamvik, Uvær, vegen er stengt. Ny vurdering kl. 18:00.","På sørsiden av Skarsfjorden i Meløy er Fv 17 stengt like nord for Breivika,  noen kilometer sør for Ågskaret fergekai. Gått et snøras. Ny vurdering kl. 12, opplyser Statens vegvesen."
"E6 Bryn stasjon i Oslo, i retning mot Moss, Stanset kjøretøy, ett stengt kjørefelt. ",Ë6 Oslo: Høyre felt sperret i Brynstunnelen i retning Ryen pga trafikkuhell. Nødetater har rykket ut.
"Rv 3 Fåset, på strekningen Elverum - Tynset, Redusert framkommelighet på grunn av trafikkuhell.","Rv 3 like sør for Tynset: Sammenstøt mellom en motorsykkel og elg ved Fåset et par km sør for Tynset. Mulig å passere, ifølge Statens vegvesen. Nødetater rykket ut."
"E6 Helltunnelen i Malvik/Stjørdal, Trøndelag, retning Stjørdal (Værnes), Vegarbeid, vegen er stengt.",E6 Trondheim-Stjørdal: Helltunnelen stengt i retning Stjørdal pga teknisk feil. Entreprenør er på vei.
"Fv 715 Krinsvatn, på strekningen Ilsvika - Årgård, Stengt på grunn av trafikkuhell.","Fv 715 Trøndelag: Stengd ve Krinsvatnet på Fosen mellom Vanvikan og Åfjord etter motorsykkelulukke. Naudetatane har rykka ut, melder Statens vegvesen."
"Ev 6 Operatunnelen under Svartdalen, forbindelsesveg, i retning mot Ryen, Ett felt stengt på grunn av bilberging.","E6 Oslo: Bilstans i Operatunnelen under Svartdalen mot Ryen, høyre felt stengt. Politiet er på stedet."
"Rv 23 Oslofjordtunnelen, på strekningen Vassum - Kjellstad, i retning mot Kjellstad, Stengt på grunn av stanset kjøretøy.","Rv 23 Oslofjordtunnelen: Stengt i retning Drammen, vogntogstans https://t.co/T99LPgvHlL"
"Fv. 55 i Luster, Vestland, Steinskred/steinsprang, vegen er stengt. ","Fv 55 Luster: Lustravegen stengt ved Naustknubben, vest for Skjolden, pga steinras."
